id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
355,overwhelmed,3,0.8512,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
356,mixed,3,0.7736,1,movement,within_15_min,"Today seems to have a few layers to it. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.54)
357,overwhelmed,3,0.8132,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
358,calm,3,0.8514,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
359,focused,2,0.9072,0,deep_work,within_15_min,"There's good focus coming through. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
360,overwhelmed,4,0.9318,0,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
361,neutral,2,0.8415,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
362,calm,4,0.55,1,rest,within_15_min,"You seem grounded right now. I'm not entirely certain what's going on, but if I had to offer one thing — Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.","borderline_intensity (3.56); state_intensity_conflict (calm,4)"
363,calm,3,0.7784,1,rest,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.54)
364,overwhelmed,2,0.8404,0,movement,within_15_min,"It sounds like a lot is pressing on you right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
365,overwhelmed,3,0.8313,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
366,neutral,3,0.7919,1,journaling,tonight,"You seem fairly steady today. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.58)
367,neutral,2,0.861,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
368,calm,3,0.8777,0,box_breathing,now,"There's a quiet steadiness coming through. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
369,focused,2,0.8996,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
370,mixed,3,0.8978,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
371,mixed,2,0.8377,0,rest,tonight,Your signals are a bit mixed today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
372,focused,3,0.8711,0,light_planning,within_15_min,"There's good focus coming through. Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",none
373,neutral,2,0.8632,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
374,mixed,3,0.8368,0,rest,tonight,Today seems to have a few layers to it. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
375,neutral,2,0.8775,0,box_breathing,within_15_min,"You seem fairly steady today. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Nothing drastic — just a small nudge in the right direction.",none
376,mixed,2,0.8974,0,rest,tonight,Today seems to have a few layers to it. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
377,focused,3,0.8711,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
378,calm,3,0.806,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
379,focused,2,0.9121,0,deep_work,within_15_min,"There's good focus coming through. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
380,calm,3,0.883,0,box_breathing,now,"There's a quiet steadiness coming through. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
381,calm,3,0.8518,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
382,calm,3,0.849,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
383,focused,2,0.8882,0,deep_work,within_15_min,"You seem clear-headed right now. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
384,restless,3,0.8468,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
385,neutral,3,0.9021,0,box_breathing,now,"You seem fairly steady today. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
386,neutral,3,0.8594,0,light_planning,now,Things feel balanced for you right now. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
387,restless,3,0.8549,0,rest,now,You seem like you're between things right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
388,neutral,4,0.55,1,rest,tonight,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
389,overwhelmed,3,0.9348,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
390,overwhelmed,3,0.8656,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
391,calm,3,0.7972,0,rest,now,You seem grounded right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
392,focused,1,0.7947,1,movement,within_15_min,"There's good focus coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. Even small steps count.",borderline_intensity (1.43)
393,focused,4,0.8386,0,movement,within_15_min,"There's good focus coming through. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
394,calm,2,0.7765,1,light_planning,within_15_min,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.49)
395,restless,4,0.819,0,rest,now,"You seem like you're between things right now. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
396,restless,3,0.9082,0,movement,within_15_min,"You seem like you're between things right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
397,restless,4,0.8053,0,rest,now,"Something feels unsettled. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
398,overwhelmed,3,0.9174,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
399,calm,3,0.8908,0,rest,tonight,There's a quiet steadiness coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
400,focused,3,0.8555,0,light_planning,within_15_min,"You seem clear-headed right now. Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",none
401,overwhelmed,3,0.843,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
402,neutral,3,0.9337,0,journaling,tonight,"You seem fairly steady today. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
403,focused,3,0.9013,0,rest,tonight,You seem clear-headed right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
404,focused,3,0.8098,1,deep_work,within_15_min,"You seem clear-headed right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.55)
405,focused,2,0.8544,0,rest,tonight,There's good focus coming through. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
406,overwhelmed,3,0.9287,0,rest,tonight,It sounds like a lot is pressing on you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
407,neutral,3,0.82,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
408,overwhelmed,3,0.8354,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
409,mixed,3,0.8152,1,rest,within_15_min,"Today seems to have a few layers to it. I'm reading between some mixed lines here, so take this as a gentle suggestion — Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.55)
410,mixed,3,0.8896,0,rest,tonight,Your signals are a bit mixed today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
411,calm,3,0.7789,1,journaling,tonight,"You seem grounded right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.48)
412,mixed,3,0.8392,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
413,restless,3,0.9009,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
414,neutral,2,0.9246,0,rest,now,You seem fairly steady today. Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.,none
415,focused,4,0.8678,0,deep_work,now,"You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. Right now, one intentional action can shift things meaningfully.",none
416,restless,4,0.864,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. Right now, one intentional action can shift things meaningfully.",none
417,overwhelmed,3,0.8729,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
418,restless,3,0.9176,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
419,restless,4,0.7616,1,movement,now,"You seem like you're between things right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.51)
420,focused,3,0.9174,0,movement,within_15_min,"There's good focus coming through. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
421,restless,3,0.8553,0,rest,now,You seem like you're between things right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
422,mixed,2,0.9257,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
423,restless,3,0.8605,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
424,mixed,2,0.8101,1,movement,within_15_min,"Your signals are a bit mixed today. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.47)
425,calm,3,0.7971,1,light_planning,within_15_min,"There's a quiet steadiness coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Before diving into work, take a few minutes to map out the day simply. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.43)
426,focused,2,0.778,1,light_planning,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.46)
427,focused,4,0.7871,1,deep_work,within_15_min,"You seem clear-headed right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.60)
428,focused,3,0.8255,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
429,overwhelmed,2,0.8408,0,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Nothing drastic — just a small nudge in the right direction.",none
430,neutral,2,0.81,0,deep_work,within_15_min,"You seem fairly steady today. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
431,mixed,3,0.8998,0,rest,tonight,Today seems to have a few layers to it. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
432,neutral,3,0.9368,0,box_breathing,now,"Things feel balanced for you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
433,focused,3,0.8181,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
434,neutral,3,0.8835,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
435,neutral,3,0.8252,0,rest,now,You seem fairly steady today. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
436,restless,2,0.7642,1,pause,now,"You seem like you're between things right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.47)
437,restless,3,0.8019,0,box_breathing,now,"Something feels unsettled. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
438,overwhelmed,3,0.85,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
439,neutral,3,0.8585,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
440,restless,3,0.9088,0,box_breathing,now,"You seem like you're between things right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
441,neutral,4,0.55,1,rest,tonight,"You seem fairly steady today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (neutral,4)"
442,mixed,2,0.8731,0,rest,now,Your signals are a bit mixed today. Give yourself permission to rest — even 15–20 minutes makes a difference. Nothing drastic — just a small nudge in the right direction.,none
443,mixed,3,0.8122,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
444,focused,3,0.8512,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
445,restless,2,0.8497,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
446,restless,2,0.7771,1,pause,now,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.47)
447,restless,3,0.9108,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
448,calm,3,0.89,0,movement,within_15_min,"There's a quiet steadiness coming through. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
449,focused,2,0.8327,0,deep_work,within_15_min,"You seem clear-headed right now. In a bit, clear your notifications and block out 60–90 minutes of deep focus. Nothing drastic — just a small nudge in the right direction.",none
450,restless,4,0.9075,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. Right now, one intentional action can shift things meaningfully.",none
451,neutral,3,0.7902,1,rest,tonight,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.48)
452,overwhelmed,3,0.8111,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
453,mixed,2,0.8879,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
454,neutral,3,0.8021,1,movement,within_15_min,"Things feel balanced for you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.44)
455,calm,4,0.55,1,rest,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Right now, one intentional action can shift things meaningfully.","state_intensity_conflict (calm,4)"
456,mixed,3,0.8636,0,rest,tonight,Your signals are a bit mixed today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
457,mixed,3,0.9221,0,deep_work,now,Today seems to have a few layers to it. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
458,restless,3,0.8617,0,rest,tonight,You seem like you're between things right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
459,focused,3,0.9341,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
460,calm,3,0.8846,0,deep_work,now,You seem grounded right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
461,restless,3,0.8345,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
462,neutral,3,0.7873,0,movement,within_15_min,"You seem fairly steady today. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
463,neutral,3,0.8101,0,light_planning,now,You seem fairly steady today. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
464,neutral,2,0.8882,0,light_planning,within_15_min,"You seem fairly steady today. Before diving into work, take a few minutes to map out the day simply. Nothing drastic — just a small nudge in the right direction.",none
465,calm,3,0.8573,0,movement,within_15_min,"You seem grounded right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
466,neutral,2,0.7805,1,pause,now,"Things feel balanced for you right now. I'm not entirely certain what's going on, but if I had to offer one thing — Before deciding anything, just pause. Sit with where you are for a minute. Nothing drastic — just a small nudge in the right direction.",borderline_intensity (2.47)
467,restless,3,0.8479,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
468,overwhelmed,3,0.9192,0,movement,within_15_min,"It sounds like a lot is pressing on you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
469,overwhelmed,2,0.8983,0,rest,tonight,You're carrying quite a bit — that comes through clearly. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
470,restless,2,0.8772,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
471,restless,3,0.7841,1,movement,within_15_min,"Something feels unsettled. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.45)
472,focused,2,0.8844,0,rest,tonight,You seem clear-headed right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
473,calm,3,0.543,0,journaling,tonight,"There's a quiet steadiness coming through. Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",none
474,overwhelmed,3,0.7954,1,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.47)
475,overwhelmed,3,0.9253,0,rest,tonight,It sounds like a lot is pressing on you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
476,mixed,4,0.7973,0,deep_work,now,"Your signals are a bit mixed today. You're in a good window for focused work. Start with your most important task. Right now, one intentional action can shift things meaningfully.",none
477,overwhelmed,3,0.8829,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
478,overwhelmed,3,0.925,0,rest,now,You're carrying quite a bit — that comes through clearly. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
479,mixed,4,0.8917,0,movement,within_15_min,"Your signals are a bit mixed today. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
480,calm,3,0.8354,0,light_planning,now,There's a quiet steadiness coming through. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
481,restless,3,0.2514,1,rest,tonight,"You seem like you're between things right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.25)
482,focused,3,0.6462,1,deep_work,within_15_min,"You seem clear-headed right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.55)
483,restless,2,0.7222,0,movement,within_15_min,"Something feels unsettled. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
484,neutral,3,0.6407,0,rest,tonight,Things feel balanced for you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
485,neutral,2,0.4142,1,rest,tonight,"You seem fairly steady today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.",low_class_confidence (0.41)
486,overwhelmed,3,0.2607,1,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.26)
487,overwhelmed,3,0.4297,1,rest,tonight,"It sounds like a lot is pressing on you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.43)
488,restless,3,0.6903,1,grounding,within_15_min,"Something feels unsettled. I'm reading between some mixed lines here, so take this as a gentle suggestion — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.52)
489,calm,3,0.4473,1,journaling,tonight,"There's a quiet steadiness coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Before bed, jot down 3 things from today — good, bad, or just notable. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.45)
490,focused,3,0.6236,1,movement,within_15_min,"There's good focus coming through. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.48)
491,mixed,4,0.4052,1,journaling,tonight,"Your signals are a bit mixed today. I'm not entirely certain what's going on, but if I had to offer one thing — Before bed, jot down 3 things from today — good, bad, or just notable. Right now, one intentional action can shift things meaningfully.",low_class_confidence (0.41)
492,neutral,3,0.4992,1,rest,tonight,"You seem fairly steady today. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.41)
493,restless,2,0.7267,0,movement,within_15_min,"Something feels unsettled. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
494,overwhelmed,3,0.533,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
495,neutral,3,0.5496,0,rest,now,Things feel balanced for you right now. Give yourself permission to rest — even 15–20 minutes makes a difference. This is a good moment to make one clear choice for yourself.,none
496,calm,3,0.5504,1,rest,tonight,"You seem grounded right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.43)
497,focused,2,0.7888,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. Nothing drastic — just a small nudge in the right direction.",none
498,focused,4,0.3641,1,deep_work,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. Right now, one intentional action can shift things meaningfully.",short_text (3 words); low_class_confidence (0.36)
499,overwhelmed,3,0.8072,0,rest,tonight,It sounds like a lot is pressing on you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
500,neutral,3,0.5806,0,movement,within_15_min,"Things feel balanced for you right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
501,overwhelmed,3,0.438,1,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",low_class_confidence (0.44)
502,restless,3,0.7142,0,box_breathing,now,"You seem like you're between things right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
503,restless,2,0.523,0,rest,tonight,Something feels unsettled. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. Nothing drastic — just a small nudge in the right direction.,none
